text	label
"杜克大学中国巡回赛概要 时间安排票务信息敬请查阅 新浪体育讯 一、关于杜克大学蓝魔队中国巡回友谊赛 Ÿ 2011年8月份，杜克大学篮球队将造访中国，会在昆山、上海和北京与国内的球队进行3场比赛 Ÿ 杜克大学的体育异常出色，在ESPN评出的美国十大篮球名校中，杜克力压北卡和堪萨斯，以绝对优势排名第一 Ÿ 杜克篮球队曾4次在全美大学生篮球联赛中获得冠军 Ÿ 杜克大学的篮球队主帅老“K”教练正是现在大名鼎鼎的美国国家篮球队的教练 Ÿ 杜克大学蓝魔队在中国3场友谊赛的对手均为中国国奥队 二、关于杜克大学蓝魔队中国巡回友谊赛 Ÿ 第一站 比赛日期： 2011年8月17日 比赛地点： 江苏省昆山市体育馆(昆山市马鞍山路1519号) Ÿ 第二站 比赛日期： 2011年8月18日 比赛地点： 上海市梅赛德斯-奔驰文化中心(上海市浦东世博大道1200号) Ÿ 第三站 比赛日期： 2011年8月22日 比赛地点： 北京市万事达中心(原五棵松体育馆)(北京市海淀区复兴路69号) 三、关于杜克大学蓝魔队中国巡回友谊赛新闻发布会信息 新闻发布会日期：7月15日 新闻发布会时间：15:30~16:00 新闻发布会地点：上海市梅赛德斯-奔驰文化中心(上海市浦东世博大道1200号西门) 四、票务信息 票价：80/180/280/480/880元 抢票热线：中国票务在线 400-610-3721 抢票网站：www.piao.com.cn -完- 关于杜克大学 杜克大学的前身是创建于1838年的Randolph County私立学校，这所学校在1892年改名为三一学院，其后当地著名的烟草大亨James Duke为了纪念他的父亲Washington Duke，向学校捐献巨资以及土地，从而在1924年正式定名为杜克大学。杜克大学自成立以来，历经九任校长，每位校长都眼光前瞻，励精图治，使学校蒸蒸日上。 Duke University(译：杜克大学)是一所位于美国北卡罗莱那州达勒姆的知名私立男女合校研究型大学。近二十年来在全美3800多所大学中始终名列前十位。 杜克大学素有“南方哈佛""之称，其学费之昂贵与哈佛平分秋色；但杜克绝佳的设备、小班制及“文武合一”的观念，是其他大学极为称羡的。 杜克体育异常出色，是美国私立名校的代表。美国体育频道ESPN评出美国十大篮球名校，杜克力压北卡大学、堪萨斯大学，以绝对优势排名第一。 杜克的篮球之所以如此成功，不能脱离他们大名鼎鼎的铁血主帅老“K”教练的贡献。老“K”教练正是现任美国国家男篮主教练，2001年进入奈。史密斯篮球名人堂。回顾老“K”教练的执教历程，直至2010-11赛季， 已经达到了900胜284负的辉煌战绩。在杜克大学的31个赛季中，为827胜225负，胜率达到了78.6%。"	体育
现场：广东开局被新疆打懵 卫冕冠军一度落后19分 新浪体育讯 北京时间5月3日乌鲁木齐消息，CBA总决赛第5场，总比分3-1领先的广东队主场迎战新疆。目前第一节的比赛已经结束，胡安单节投中5个三分球，一人独得19分，新疆队客场以32比23领先，分差最大时新疆队领先19分。 大比分落后的新疆队已经无路可退，本次客场作战，蒋兴权主动变阵，用马坎替换木拉提出现在首发阵容当中。 新疆队首先争得球权，可惜传球失误，不过广东队得首次投篮弹筐而出。 胡安首先远投得分，随后新疆队发底线球，趁广东回防不及时，长传巴特尔得分。 开场两分多钟的时间里，尽管球员拼抢积极，朱芳雨、王仕鹏、帕克都有过投篮，但都没能投中。 新疆队已经彻底放下心理包袱，胡安再次远投出手，球应声入网，0-8，客场作战的新疆队领先。 帕克运球晃开防守，侧身上篮得分，2-8，广东首次得分。不过，胡安手风正顺，再次出手，远投得分。马坎内线接到队友的助攻，上篮命中。随后，胡安前场接队友的传球，虽然广东队一名球员及时回防，但胡安先是一矮身骗过防守，轻松跃起投进，2-15，新疆队竟然大比分领先。 终于，朱芳雨找到感觉，远投球进，随后帕克如法炮制，两记三分球来得非常及时。艾伦突破分球失误，帕克带球快攻，快如闪电，徐国?只能眼睁睁地看着帕克送球进筐。 新疆队外线彻底打开，在广东队气势渐起地时刻，胡安再次远投命中。此前难有机会的徐国?也得到机会，果断出手，再添一记三分。广东进攻受挫，巴特尔篮下接球，转身投篮命中。分差最大时，比分为13-32。 新疆队接连两次进攻失误，朱芳雨和王仕鹏连投带罚拿下4分。虽然新疆队暂停部署，但之后再次进攻受挫，王仕鹏远投得分，23-32。 广东首发：朱芳雨、王仕鹏、帕克、苏伟、积臣 新疆首发：艾伦、胡安、巴特尔、徐国?、马坎 (第久)	体育
欧洲金靴为何在曼联当鸡肋 有个人卖走便再难寻替身 新浪体育讯 乌拉圭射手迭戈-弗兰再次成为了欧洲金靴，在本赛季的西甲他为马德里竞技攻入了32球，有消息称他吸引了皇马、曼城等队的兴趣，实际上在他心里，曼联一直是一个结。 在英超，弗兰并未有出色表现，在曼联他甚至被视为鸡肋球员，最终被弗格森清洗。回忆起这段日子，弗兰解释了自己在曼联和英超没有踢出来的原因。 “在曼联，竞争太激烈了，那里有范尼、约克、科尔、吉格斯、索尔斯克亚等前锋。” “我每次只能出场踢10分钟，这也是我转会去比利亚雷亚尔的原因。我离开曼联是为了重新振作起我的职业生涯，这证明是一个很好的决定。” 弗兰的离队是因为曼联前锋过盛，但实际上弗格森至今有一个困扰，那就是再未找到一个像范尼那样的高产中锋。在卖掉范尼之后，弗格森曾希望树萨哈为主力，但法国人伤病不断，最终被清洗离队。去年夏天3000万英镑买来贝尔巴托夫，不过保加利亚人更大的作用是串联进攻，进球率并不高。鲁尼和特维斯也有类似的问题，鲁尼踢法全面，能制造机会，可在进球方面通常是接连几场破门后又有长期的破门荒，特维斯拼抢积极，能进一些关键球，不过他也难在进球率上做到像范尼那样。 从夏季转会传闻看，弗格森有可能对里昂的本泽马感兴趣，连续几个赛季以来曼联可能再度考虑收购前锋，这实际上表明，在范尼后，弗格森手里缺少一个进球率高的中锋，“范尼替代者”一直没有找到。 (李普利)	体育
篮协出手保住总决赛悬念 树立轻判范例恐留下后患 查尔斯把杜锋打晕当晚，新疆俱乐部可以说是紧急动员，力图第一时间为查尔斯洗脱。而篮管中心的处罚迟迟未出台，有传就是新疆方面在以“事件发生在比赛结束后”、“是杜锋用头顶查尔斯在先”和“查尔斯只是用掌推开杜锋，是本能反应，不是蓄意拳击杜锋”等据理力争。篮协处罚决定出台，查尔斯不用停赛，罚款还比宏远方面少5万元，新疆队之前的努力可是一点都没有白费。 如果单从球赛的观赏性来说，杜锋和查尔斯都不停赛，球迷是有眼福的。查尔斯一直是新疆队的头号得分手，之前宏远队一直用杜锋、董瀚麟和陈大伟三人对他进行车轮战。如果查尔斯和杜锋同时被停赛，可以说总决赛的冠军之争将完全失去悬念，宏远队卫冕几成定局。篮协这次大事化小，等同于保住了总决赛的冠军悬念。 不过问题是，惩罚规定的存在，目的就是为以儆效尤。查尔斯和杜锋之间的谁是谁非，可能只有他们两人才能搞清楚。但从现在掌握到的视频材料来看，杜锋的“头槌门”应该算是“儿童不宜”，而查尔斯的“掌击门”，暴力程度堪称袭击。查尔斯即便是出于本能反应，但似乎也不应该只拿一张“黄牌”警告了事吧？ 篮管中心这次是树立了一个轻判的范例，并没有以儆效尤，就怕后面再生事端时难以服众。 信息时报记者 冯爱军	体育
图文-[中超]广州恒大VS北京国安 众星打伞表演 新浪体育讯 北京时间4月17日晚19:30，2011赛季中超第三轮展开最后一场争夺，广州恒大队主场迎战北京国安队。图为众星打伞表演。	体育
荷兰公布欧预赛名单罗本+阿森纳锋神 斯内德伤缺 新浪体育讯 北京时间9月30日晚间，荷兰足协公布了本次国家队集训的大名单，以备战之后将进行的对阵摩尔多瓦和瑞典的两场欧洲杯预选赛。在这份名单中国际米兰(微博)的中场大将斯内德因伤缺席，海廷加和阿费莱同样因为受伤无缘本次集训。 以下是荷兰国家队本次集训的大名单： 守门员：斯特克伦博格(罗马)、沃姆(斯旺西)、克鲁尔(纽卡斯尔) 后卫：博拉鲁兹(斯图加特)、布拉夫海德(霍芬海姆)、布鲁玛(汉堡)、马泰森(马拉加)、皮特斯(埃因霍温)、范德维尔(阿贾克斯(微博)) 中场：范博梅尔(AC米兰(微博))、德容(曼城(微博))、马杜罗(瓦伦西亚)、斯哈斯(里斯本竞技)、凯文-斯特罗曼(埃因霍温)、范德法特(热刺)、维伊纳杜姆(埃因霍温) 前锋：埃利亚(尤文图斯(微博))、亨特拉尔(沙尔克04)、卢克-德容(特温特)、库伊特(利物浦)、杰勒米-兰斯(埃因霍温)、范佩西(阿森纳(微博))、罗本(拜仁) (律香川)	体育
高层深夜研讨连败主因 集体老板：阿尔滨表现太丢人 新浪体育讯 从连续13场联赛保持不败、超过1000分钟不丢球，到0-2被天津润宇隆队击退。从建队以来的12个主场不败、近9个主场全胜，再到0-1被重庆力帆队绝杀。在短短一周时间之内，笼罩在中甲新军大连阿尔滨队身上的所有光环消失殆尽，一系列史无前例的数据全部清零。据新浪体育了解，在大连阿尔滨队主场负于重庆力帆队的当天深夜，阿尔滨高层对两连败的原因进行了认真的分析和总结。“阿尔滨队的表现太丢人了！对不起关注阿尔滨队的所有人！” 阿尔滨集团老板赵明阳怒言道，“新浪体育就这么报，就这么写，没有关系！” 客场挑战天津润宇隆队之前，大连阿尔滨队的战绩是8胜1平0负积25分，以10分的领先优势雄居积分榜榜首。此外，大连阿尔滨队还保持连续13场联赛不败(11胜2平)，中甲联赛的6连胜，联赛连续不失球纪录为1055分钟。当李星灿在开场12分钟攻入极具历史意义的一球时，阿尔滨队不失球纪录被终结在1067分钟上。补时阶段，巴西前锋何塞锁定胜局的一球，彻底宣判了大连阿尔滨队中甲联赛的首场败绩！ 不过在主场迎战重庆力帆队之前，大连阿尔滨队还有三项纪录等待刷新——建队以来的主场不败(11胜1平)、主场9连胜、主场连续不失球565分钟。克罗地亚前锋特科斯在第83分钟时的进球，让大连大学体育场顿时鸦雀无声。主场连续不失球停留在648分钟，“魔鬼主场”主场不败纪录也被打破，在短短一周时间之内，笼罩在中甲新军大连阿尔滨队身上的所有光环消失殆尽，一系列史无前例的数据全部清零。 两连败！大连阿尔滨方面始料不及，无论从球员还是教练，都难以接受这样的结果。比赛结束之后，大连阿尔滨队耷拉着脑袋、情绪低沉地走下场地，几名助理教练纷纷上前安慰着。往日与记者相熟的阿尔滨人，面对采访要求只是抿嘴一笑——一切尽在不言中。 大连阿尔滨队洋帅亚历山大在总结比赛失利的主要原因时说，“一支队伍把握不住机会、不进球的时候，就会给对手机会。另外，今天的比赛运气也不在我们这一边。”大连阿尔滨足球俱乐部总经理李明也谈到了运气的问题，不过李总更多的是从自身去寻找输球的原因，“我们赛前准备不够充分，另外年轻队员精力不够集中，我们自己犯了错误。”按照以往的惯例，在大连阿尔滨队每场比赛结束之后，总教练迟尚斌都会接受新浪体育的独家采访，球队上轮输给天津润宇隆队也不例外。但是这一次，迟导再三婉拒了新浪体育的采访要求。“不好意思，我和老板在一起……” 据新浪体育了解，在大连阿尔滨队主场负于重庆力帆队的当天深夜，阿尔滨高层对两连败的原因进行了认真的分析和总结。“阿尔滨队的表现太丢人了！对不起关注阿尔滨队的所有人！” 阿尔滨集团老板赵明阳怒言道，“新浪体育就这么报，就这么写，没有关系！”当记者询问大连阿尔滨队两连败是否是技战术上的原因时，赵董事长答曰，“没有别的，就是技不如人！输了就是输了，阿尔滨队又不是输不起。”心态平稳一些后，赵董事长表示，“希望球队认真总结吧……”(体广)	体育
波尔图vs曼联技术统计：红魔传射俱佳 角球3倍于对手 新浪体育讯 北京时间4月16日02:45(葡萄牙当地时间15日19:45)，2008/09赛季欧洲冠军联赛1/4决赛次回合一场焦点战在巨龙球场展开争夺，曼联客场1比0小胜波尔图，C-罗纳尔多打入世界波绝杀，曼联总比分3比2险胜晋级。以下为OPTA提供的本场技术统计。 波尔图0-1曼联技术统计(主队在前) 射门：17比11 射正：3比4 射偏：12比5 被封堵射门：2比2 角球：3比9 犯规：12比17 越位：0比3 黄牌：0比2 传球成功率：76.7%比79.5% 铲球：33比28 铲球成功率：72.7%比78.6% 控球率：47.4%比52.6% 球在本方半场：46.6%比53.4% (安然)	体育
八一铁卫下季恐将因伤缺席 阵容补强定下前四目标 王中光正在锻炼 □记者 郑乔 文/摄 昨天，八一双鹿男篮队员王中光和吴谦，在客串大郅训练营教练之余，来到宁波一兆韦德健身俱乐部做日常体能锻炼。谈到下赛季时，穿着Polo衫外加中裤和凉拖的王中光，指着自己的右脚表示，脚踝处的伤还没好。不过，八一双鹿已经准备好了。王中光表示，虽然自己不能上，但下赛季有老将回归，还会有新人入队。 谈队伍 有新人加入，有老将回归 由于吴谦锻炼结束正在洗澡，等待的王中光试了几件健身房内的器械后，却没有练习的欲望。他指着自己的右脚对记者说：“伤还没好。”养伤，很可能导致他缺席下赛季的一些比赛。不过，王中光并不担心自己的队伍会继续徘徊在低谷。“能回来的都会回来，还有新人的加入，队伍会变好的。”王中光说道。 上赛季，铁军可谓命运多舛，先是王磊受伤，接着莫科受伤。两员大将的折戟，让八一双鹿的实力打了许多折扣，这一点王中光也承认。“大郅一场比赛上40多分钟，几乎相当于其他队用外援的水平了。”不过，王中光对新的赛季充满了期待。“大家早已经习惯于看我们夺冠，但毕竟谁都不能一直站在最顶点，现在这样(低谷)大家都会经历的。广东队也不是一开始就强大的。”据他介绍，王磊的伤已基本恢复，但状态还没调整至最佳。莫科的伤还有些小问题。“时间还早，相信新赛季他们会回来。另外，还会有新人加入。” 这样看来，下赛季八一双鹿的阵容会更齐整。“我们的优势，也就在于阵容齐整，每个位置都有竞争力，还有不断成长的小将。”人员齐备的铁军，更具竞争力。 王中光没谈铁军新赛季目标。但据球迷曝料，他曾主动表示，下赛季目标是“前四”。 谈队友 不担心被取代，大家都为集体 近来，王中光的队友们频频走到台前，先是张博被开出国家队，然后大郅一边备战世锦赛，一边开训练营，忙得不亦乐乎。对于张博违反国家队纪律一事，王中光表示，最近很少见面，到现在还没有机会跟他坐下来聊聊。 上赛季，老将受伤固然可惜，但也给年轻人留下了发挥空间，如此一来，“前浪会不会被成长起来的后浪拍在沙滩上？”王中光对此丝毫不担心。“许钟豪打得怎么样，大家都看到了，虽然不稳定，但是他成长得很快。还有张博、张骋宇，表现都很不错，下赛季他们会更好。”王中光说，“年轻人需要成长，即使我去养伤，也不会担心小将取代我的位置。能者为王，大家都为了这个集体。” 谈自己 得老实三个月 下赛季可能缺席 尽管没有比赛，王中光也没闲着，“前段时间这里长了个东西，”“老虎”指着自己右边肋骨下部，“刚在北京做了手术切除。也很久没回家了。” 坐在沙发上，王中光仰头看看天花板，而后不无惋惜地对记者说：“下赛季可能缺席了。现在跑不动了，上赛季已经跑不了当年那么快了。”与上赛季参照的，正是“老虎”崭露头角的那两个赛季。王中光刚刚担任首发控卫时，其凶悍的防守，让铁军球迷耳目一新。 不过，伤病是困扰每个运动员的最大问题。即使是体格健壮的小皇帝詹姆斯也不能幸免。王中光把右脚搭在左膝上，一边按着脚踝，一边跟记者比划：“软骨有毛病了，很麻烦，它不像是骨头，断了接起来还能长上。”说着做了个“掰断骨头”的动作。“只能保守治疗，就是静养，三到四个月吧。手术其实也行，但是国内的技术水平达不到恢复要求。”王中光的脚伤由来已久，包括全运会的比赛，都是在坚持。“正好今年赛季开始时间推后了，利用这段时间好好休息。”所谓静养，就是脚部尽量不受力。这就意味着，王中光得老老实实呆着，直到能够恢复训练。	体育
波什称BIG3已习惯恶人角色 韦德：感觉很棒很享受 新浪体育讯 北京时间4月2日消息 今天与森林狼的比赛，对热火来说还有一丝特别的意义。这场比赛之前，组建三巨头之后的热火已经拜访完联盟28支球队的主场，也就是说，明尼阿波利斯的标靶中心将是他们最后一个露面的客场，他们希望有一个完美结局。 “(客场)一路下来给我们留下了很深的记忆，”克里斯-波什说，“在由于我们的到来，原来一般都坐不满的球馆现在都坐满了人，球迷们很兴奋，都很希望主队击败我们，这让比赛非常有趣。” 波什说，现在三巨头都已经开始习惯扮演“恶人”的角色了。“你必须习惯，因为客队球迷不管怎样都会恨我们，我们内心必须明白这个事实，享受自己所在的位置，”波什说，“我们在客场经历了很多考验，这些都会帮助我们更好地打好季后赛。” 德维恩-韦德也表示，本赛季客场比赛的经历与他之前七个赛季所经历的相比完全不一样。“实际上，那感觉很棒，”韦德说，“我很享受，我很享受这个角色(恶人)，比赛开始前你就可以料到，球队会很投入到比赛中。” 热火本赛季还剩下3个客场比赛，不过这三个客场他们之前都去过，分别是新泽西、亚特兰大和多伦多。 波什同时也表示，他认为下个赛季客场球迷的表现就会回归正常。“希望如此，”波什说，“现在我们必须把注意力放在我们自己的职业生涯上。” (新浪体育 黎双富)	体育
国米高层审判会架空贝尼特斯 莫拉蒂已不与他直接对话 记者张恺报道 两连败，贝尼特斯的名字写进电话门后意甲历史。国米上一次正式比赛两连败在2006年2月，对佛罗伦萨和尤文都是1比2。丑闻后，曼奇尼和莫里尼奥应对34次输球都有办法，之后的比赛24胜10平，贝尼特斯在德比输球后，无力安抚重振三冠王，彻底改变国米命运。 被切沃主力和替补前锋进球，又给予对手无数破门良机，不再是单纯的技术和伤病问题，贝尼特斯完全失去了对球队的控制，国米就像去年尤文的翻版，残废、脆弱、任人糟蹋。 可惜了莫拉蒂的公开信任，老板在巴勒莫领取象征亚平宁俱乐部最高荣誉的第32届体育奖时说了本场不会到场观看，“即使这场输球，我们也有时间、有办法以目前的组合、目前的教练前行。这场联赛微妙，但没决定性。我认为，困境会过去，我们正在寻找出路，一段时间后总会实现。新教练带来许多新想法，和现实融入时产生摩擦，一定的低谷正常，随后总会有办法。我安慰了教练，我也是这个意思：所有人必须以球队利益为重。” 不管莫拉蒂真心假意，当着佩特鲁济、贝雷塔等意大利足球高官的面稳住贝尼特斯，这就不错了，老板能做的只有这些。但他的一句安慰语竟然成谶，国米果然“不负众望”输了。 高层、球员双管齐下 一场场审判会 其实，莫拉蒂对贝尼特斯从暴怒到冷静，从保持空间距离的大棒到有点口是心非的信任，很真实，无不体现了主席对教练的怨言和期待，还有他局势失控重新掌握的意愿。上周三，莫拉蒂指派身为副主席、未来主席的马里奥·莫拉蒂和技术部经理布兰卡、体育部经理奥西里奥到训练营，和贝尼特斯教练组及队医孔比召开长达3小时的会议。《米兰体育报》称，是次审判会，目的不是问罪摧毁贝尼特斯，而是重新描绘已发生的、讨论原因、制定未来，简言之“重新启动”。 高层代表转达了莫拉蒂的想法：贝尼特斯不要再公开呼吁引援对市场表态，要多与俱乐部沟通，跟俱乐部采用一种思维，靠自己的能力、主观能动性激发球队，让球队重焕活力，“让球队重新回到国米，而不是一支普通的球队。” 晚18:30，莫拉蒂召集上述3位高层召开内部会议，“我想听听他们和贝尼特斯碰面结果如何。那是一次工作会面，我希望将来贝尼特斯能每天都和队医、和布兰卡有这种会议，我们在莫里尼奥执教时也经常进行。我不会突然一天改变主意，因此我重申对贝尼特斯的信任。” 莫拉蒂坚决不见贝尼特斯，通过中间人传话，又当着媒体的面指出教练不足 (跟俱乐部缺乏联系，高层面对伤病无知又被动)，看出他对教练的不爽，通过空间施加压力，彰显自己的权威。 上周四，国脚归队训练，人们都以为贝帅会与球队说教一番，实际没有。当天，科威特驻意大利大使连同一拨少年球员和家长们到训练营，气氛很是轻松。贝尼特斯异常平静，扔下几句听起来有点愤恨的话，“不是我一个人输，要输，也是所有人的！所有人同坐一条船！” 他感觉到在国米的孤立，实际上是一种“被孤立”。导致他情绪的除了高层态度，还有国米球员的内部会议，不带自己玩，还集体抗议自己的健身房训练法，等于把教练“架空”。 当天只有斯坦对外说话，“我们每次出场都尽全力，只不过某些场次，我们的全力不足以改变比赛。结果不好，人们很自然都说我们欲望不够，可实际上我们的赢球欲望比上赛季还强烈。别忘了评论要到赛季末再做，世俱杯之前就说我们完蛋，太早了吧！”关于贝尼特斯，他说了一句，“他是正确人选。俱乐部选了他，不是偶然的。”一句草草点评，还是拿俱乐部做主体，避开球队对教练的态度，已能嗅到不和谐的味道。 同一天，奥西里奥再次驾临训练营，全程观看训练，和贝尼特斯单独谈话，俨然莫拉蒂的“信使”，更形象说是“间谍”，莫拉蒂以此加强对教练的监管，掌握一切言行，也对球队进展报以更多关注。这来源于对贝尼特斯的不信任。 万众呼吁贝帅务实修正 头脑暴力清洗 意媒体盛传莫拉蒂已在考查接班人，从里杰卡尔德、莱昂纳多、斯帕莱蒂3个候选扩大到特拉帕托尼，还分析到即便提前炒了贝尼特斯，莫拉蒂只需支付400万欧元违约金，不是大数目。球迷用亚平宁足坛一句行话形容贝尼特斯的命运，“吃不上圣诞蛋糕”，恐怕西班牙人连圣诞节都熬不过。 前国米球员、现执教沙特纳斯尔的曾加得知旧主近况提醒莫拉蒂，“一个豪门，不该在两个月后扔掉自己的计划，不该被意料之外的突发情况搞得神魂颠倒。应该坐在一起探讨出路，共同承担后果，不要做出灾难性的决定。莫拉蒂抬高声调想要解释，这是对的，他也说了不会换帅，或许贝尼特斯明天修正一些工作细节，改掉训练和技术控制的方法。”说得很巧妙，一来赞成不换帅，二来建议贝尼特斯赶紧修正自己，如若坚持他的空头支票，结果会更惨。 换帅疑云中，国米相继损失库迪尼奥、苏亚索、塞萨尔，雪上加霜，贝尼特斯说，“我担心自己的位置？不，我只担心我会继续损失我的球员。库迪尼奥受伤时，我注意到坎比亚索等队员的表情，很凝重，紧绷。”糟糕的是，他对球员的紧张和疑虑没起到任何积极作用，任凭球队的恐惧心理滋长、蔓延。 赛前一天，到训练营的，从奥西里奥换成马里奥·莫拉蒂，贝尼特斯发布会上的话好像说给领导层听，“我执教25年了，赢得了一些荣誉，现在争取赢得随后的比赛。我为什么说话少？因为条条大路通罗马，我的道路始终是低调工作、尊重他人，曾经到达伊斯坦布尔的道路就是这样。很遗憾，现在足球圈说话越多的人才得到重视，反正这不是我的风格。”挤对莫里尼奥可以，但放在这个时候太愚蠢，想标新立异也得看清现实。 “我理解莫拉蒂的痛苦，但他也清楚现在是非常时期，只能所有人一起、团结地走出困境，付出比从前更多的努力。”他屡屡把“所有人”拖下水，不对此刻的球队有任何实际的鼓励，更像在给自己的失败拉垫背的。他的所为一点不像资深高位教练，像上赛季的费拉拉那种初哥，自觉无辜、无力、等待死亡，这是最惨的死法。 《罗马体育报》评论道：“他可以走和莫里尼奥、贝阿尔佐特夺冠时的不同道路，用更和平的、有涵养的方式。不过现在，危难时刻，他应该对自己来一次暴力清洗，他必须进入球员的头脑和心灵，进行一次撞击。谦卑和简朴此时无用了，他该告诉球队，莫里尼奥执教的是皇马，现在他来了，他有能力和意志摆脱困境。”是该拿出点强力了，突出你问鼎欧冠时的才智，现在还玩温文尔雅，不是君子，是傻子。可惜贝尼特斯不这么做，而且没想这么做，等到比赛落后了，才站起来红着脸冲队员喊，晚了。	体育
