text	label
墨猝死国脚此前缘何无缘鲁能 图拔一言九鼎拒他入队 新浪体育讯 16日晚从希腊传来消息，效力于希腊拉里萨俱乐部的墨西哥前锋德尼格里斯因心脏病突然死亡。由于这位前墨西哥国脚2006赛季初曾到鲁能试训，所以这则消息引起了国内媒体关注。报道称当时主要是德尼格里斯要价太高才被鲁能放弃，而事实上并非如此，当时鲁能俱乐部高层已经和德尼格里斯达成了意项，甚至还为其预订了赴塞浦路斯拉练的机票，不过由于最后图拔态度强硬，才无奈地放弃了德尼格里斯。 2005年11月，一位周姓的中方介绍人为鲁能提供了两位高水平外援人选，一名是当时巴西国脚、效力于巴西名门的克鲁塞罗俱乐部的绝对主力莫里尼奥，另外一名就是28岁的正值当打之年的墨西哥正牌国脚德尼格里斯。“德尼是当初介绍给韩国k联赛豪门球队的外援，我中途劫杀过来给鲁能的。”当周先生将这两位外援的简历和录像资料推荐到鲁能后引起了后者的注意，经过短暂研究决定发出试训的邀请函。可巴西的莫里尼奥根本不同意此要求，而且态度强硬。而德尼格里斯刚开始也根本不同意试训，最后费尽周折，经纪人承诺了德尼格里斯很多要求以后，才促成了他于2006年1月底来到中国。 据德尼格里斯的中方联络人周先生介绍，正值当打之年的德尼格里斯底气十足，认为来中国试训已经做出了很大让步，毕竟之前效力过西甲比雷亚雷尔。“他声称自己在墨西哥是贵族，跟我们要求来中国的往返机票全部要头等舱，光这一项当时就差不多花了9000多美金。后来才知道，德尼并不是在吹嘘，他在墨西哥的房子位于墨西哥著名的富人区，500多平的大别墅，还开着顶级的越野车。” 德尼格里斯抵达北京后和周先生碰面，随后便一起转机去了海南与当时正在那冬训的鲁能会合。德尼格里斯的训练得到了教练组、球员的一致好评，尤其是他的性格和人品被认可。之后鲁能队返回济南，由于俱乐部没表达什么态度，不过还是要求德尼格里斯一起走。到了济南后德尼完全适应了环境，训练中表现出的状态越来越好。图拔私下对德尼给予了很高评价，“他是一名非常优秀的球员，优秀的前锋，很早他就知道他的比赛，墨西国家队跟巴西国家队，那场联合会杯，德尼门前抢点立压卢西奥打球关键一球，3:3逼平了巴西。” 一切向着很好的方向发展，由于当时鲁能要去塞浦路斯集训，鲁能俱乐部的人专门带德尼格里斯和经纪人去北京大使馆办好了去塞浦路斯的签证。可就在最后时刻，临去塞浦路斯的前几天，我们却接到通知，德尼格里斯先留在济南，不用去塞浦路斯了。” 是什么原因让形势变化如此突然呢？周先生透露，“事实上我们和俱乐部之间的谈判非常不容易，第一谈120万美金被俱乐部回绝了，随后一直谈，德尼本人也跟俱乐部高层接触过，最后一次德尼表示愿意自降年薪争取留下来，价格都到了60万，这绝对等于俱乐部捡了个很大便宜。 ” 当没想到鲁能高层通过了，却在当时的主教练图拔那卡住了，由于图拔两个赛季成绩不错，在外援引进方面拥有绝对话语权，而且他不喜欢南美球员，甚至放话“谁想用就用”来威胁俱乐部。最终图拔占得了上风，而后来敲定的高中锋塞尔维亚前锋伊戈尔也证实了图拔任人唯亲的举动。但伊戈尔最终被打上了“水货”的标签。 据周先生透露，之后申花方面的人跟他们联系，可是由于当时德尼格里斯本人已经非常气愤，他认为凭自己实力竟然在中国也不被雇佣是对他的侮辱，一气之下独自离开了中国。很快他便加盟了巴西豪门桑托斯俱乐部。在之后的联系中，德尼格里斯曾回忆说，在中国是他最伤心的一段时间。随后又投奔了土耳其超级联赛，并且排在射手榜前5位，结束了土耳其生涯后才去的希腊联赛。 现在图拔已经离开鲁能，但他在鲁能的6个赛季，外援引进一直是批评多于赞扬，任人唯亲是他的最大败笔。(怎么)	体育
初春的阳光更温暖的笑容(图) 吕思清向我们走来，带着比初春的阳光更温暖的笑容。那个熟悉的面孔，比我们想象中更随和亲切。有瞬间的感觉，眼前的这个人似乎不是那个声名显赫的音乐家，而是一个好客的邻居。然而一转身，艺术家的洒脱和随性还是在举手投足间流露。他走到客厅的沙发前，“我们在这儿聊吧，这里阳光充足，是不是还不错？”然后他坐在沙发里，调整到让自己舒服的姿势。暖色容易让人感觉放松，在这种松弛而浪漫的氛围里，开始与他畅谈“家”。 他的太太抱着小儿子从婴儿房走出来，看见我们，这个娇小的女人露出宽厚的笑容。吕思清向我们介绍：“这是我的太太，羊羊。”吕太太有着和丈夫“神似”的随和，跟我们聊着家长里短。“大儿子去附近的幼儿园了，这是小儿子Alex。”男孩只有七个月大，但却不认生，在妈妈的怀里好奇地对着我们笑。看见儿子，吕思清神情活泼地逗他说话：“Alex？叫爸爸，爸……爸。”他用最原始的声音与儿子对话，儿子还不会叫“爸爸”，只对着他咧开嘴笑。	家居
4号线蓝光云鼎50-70平顶跃复式在售全款95折 新浪房产讯(编辑 张跃)蓝光·云鼎(论坛 相册 户型 样板间 点评 地图搜索)项目地处南城新核心马家堡板块，紧邻地铁4号线（公益西桥）和10号线（角门东站），紧临大红门商圈、丽泽商圈以及总部基地，交通畅达。在售的为50-70平米顶跃复式楼王产品，均价35000元/平米，层高5.4米；拥有空中花园的3.3米单层产品均价24500元/平米。一次性付款95折，贷款98折。 蓝光·云鼎项目位于地铁4号线及10号线双轨交汇，连接宣武门、西单、金融街、国贸、双安、中关村等城市核心商圈。同时紧邻三环、四环。交通方式可谓是“双环双轨，地上地下”的立体交通网。 >>点击查询更多丰台区域热盘 蓝光·云鼎项目首付60万起，业主及市场人士介绍新客户购房既有额外奖励。项目层高3.3米，面宽4.05米，规划主体结构正负零已施工完成。 >>乐动金秋13线大型看房团9月24日出发 以上信息仅供参考，最终以开发商公布为准。 订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱 更多热盘推荐：总价拿下50万便宜房 手握20万咋买板楼2居 均价1万5以下轨道边2居 四大自配名校教育盘PK 紧邻双轨不受限商住房 低月供精装2-3居	房产
直击-朱挺禁区内混战破僵局 申花弃将点球瞬间扳平 新浪体育讯 北京时间4月11日，中超联赛第3轮的比赛继续展开，青岛中能队在主场迎来大连实德。本场比赛，大连队受伤病困扰，主力门将孙寿博以及队长张耀坤都没进入大名单，他们将在客场遭遇严峻的考验。 眼看全场比赛即将结束，大连队由替补门将张?开大脚球发动了一次有威胁的进攻，朱挺抓住对方后卫连续失误打进一球。但随后1分钟，大连队门将张?出击时扑倒了刘健，青岛队获得点球。上赛季效力于上海申花的外援罗迪奇扳平比分。	体育
失主贴告示称愿用银行卡密码赎回被盗电脑(图) 为了找回存有重要资料的被盗电脑，来西安出差的福建小伙小黄快崩溃了，他将一幅大大的告示贴在闹市，将小偷尊称为“好心的大哥”，并愿意用银行卡的密码赎回电脑。 “好心大哥把电脑还给我吧” 这封权且称为“告小偷书”的告示就贴在测绘路与雁塔路丁字路口的施工防护板上，长宽各一米多，“这位好心的大哥，我是到西安来出差的，因为我笔记本电脑里的资料太重要了(电脑已设置IP具体位置会显示)，在这儿我想用我包里的农业银行卡的密码换回我的笔记本，卡里有9000多元钱，还希望能拿回身份证，明天好领机票”，其中“农业银行卡的密码换回”等10个字用大红色标出，告示的最后写着联系电话，还有“谢谢”二字。 因为告示的尺寸及与防护板颜色的反差，吸引了不少路人。 “见过找东西的，没见过这么说的”，很多人对其中的表述觉得奇怪，看完后才猜测所谓“好心的大哥”就是偷走失主电脑的小偷。“看来丢的东西确实重要，失主都急得管小偷喊大哥了，还拿银行卡密码换！”路人除了对小偷愤恨，对失主也只能表示同情。 “找不回电脑我就失业了” 贴告示的是福建来西安出差的小黄。“我真的是很焦急很无奈了，才贴这个的”，昨日，小黄告诉记者，12日中午，他在测绘东路一家面馆吃饭时，将装有笔记本电脑、钱包、相机的电脑包放在一旁的凳子上。 快吃完时，两名30多岁的男子走进面馆，“其中一个问我，外面停的车是不是我的，就在我转头的时候，包就没了”，小黄赶紧追出来，但两名男子已不知所踪。 小黄说，他是名工装设计师，来西安一两个月了，原本订了昨晚回福建的机票，没想到却遇到这样的事。“身份证没了，机票拿不到，最重要的是电脑里有很多重要资料，丢了的话我回去也只有失业了”。 在报案后，小黄就一直在测绘路一带寻找，当晚又专门找人制作了大幅的告示，“希望小偷看到，把电脑想办法还给我，我愿意把银行卡密码告诉他，里面的9000多元我都不要了。”“我必须得想办法找回来，所以暂时也没法回福建了”，小黄无奈地说。但截至昨晚6时，他还没有收到任何消息。本报记者宁军	社会
时尚家居饰品 让你的家锦上添花(组图)(4) 餐桌旁打造了一排整体储物柜，设计简单而实用性强，女主人收藏的各类陶瓷器皿正好收纳其中。	家居
国内最大宗团购奔驰现身淘宝聚划算 近日，淘宝团购平台聚划算上的团购信息足以让奔驰SMART粉丝们欢呼雀跃。据悉，从9月9日上午10时开始，200辆奔驰SMART汽车将在聚划算正式开团，整个团购活动持续21天，通过团购，原价17.6万元的SMART硬顶-style版，可以以7.7折13.5万元的价格入手，这将是国内能买到的最为便宜的SMART。对于此次和淘宝的合作，奔驰方面负责人说，“smart希望通过搭乘淘宝网购的快车，以最In的方式走入车迷生活。” 而淘宝聚划算平台负责人慧空则表示，“我们希望通过此次团购活动，让用户体会到团购的魅力所在。” 信息时报记者 何秋养	科技
上海09年高考文艺特长生最多加10分 记者 董川峰 晨报讯 上海市教委昨天对外公布了2009年上海市普通高等学校招收文艺特长生的加分标准，上海市学生艺术团重点团队的优秀团员，可在高考原始成绩上加10分；一般团队的优秀团员，可在高考原始成绩上加5分。经确认在上海市学生绘画书法作品展中获一等奖的高三学生，可在高考原始成绩上加10分。 凡符合加分条件的考生，只能享受其中一项加分，不能累计加分。资格审查表、加分证明表填报不符合要求者，不予加分。 更多高考信息请访问：新浪高考频道 高考论坛 高考博客圈 高考贴吧 特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。	教育
关注高考：北大清华承诺今年不再公布状元数据 “再优秀的高中毕业生都还只是十七八岁的孩子，社会过多的关注和赞扬，有时候会让他们无形中迷失自己，最终反而是害了他们。还有各种各样的炒作、‘重奖’，其实不利于他们的长远发展。” ———北大四川招生组组长任羽中 “‘状元’并不是高校招生的目标，清华历来招生的原则是寻找那些喜欢清华的优秀青年。” ———清华大学四川招生组组长杨华中 虽然今年高考(微博)录取还未开始，清华、北大的招生工作却早在高考放榜当天就启动了。对于去年惹风波的所谓“状元数据”，两校今年都明确了相同的态度。清华、北大四川招生负责人昨日皆表示，今年两校将不再发布任何“状元数据”，并倡导各高校诚信招生、良性竞争。 北大发来声明 澄清“不实信息” 昨日，工作人员接到北京大学四川招生组发来的短信，称“近日，有短信向高分考生散布不实信息，北大四川招生组郑重声明：我们爱惜北大的信誉，就像爱惜自己的生命，北大从未出现过违背预录取协议及招生承诺的情况……那不是北大的风格！我们只希望让考生真正自由自主地选择他/她喜欢真正向往的好学校好专业。” 北大四川招生组组长任羽中介绍，昨日，有不少川内的高分考生收到了一条短信，内容大概是：“如果你的高考分加上北大专业加分达到或超过622分，就可以获得北大光华管理学院专业录取资格，因为北大昨晚已向一个622分的成外文科考生承诺：填报北大提前批，入学后换任何专业，该考生为另一高校自主招生学生。提醒各位：为保护你的利益，要让北大留下具有法律效力的书面凭据。”为此，北大才发布这一信息，希望相关部门澄清此事。 任羽中介绍说：“北大招办已给各招生组发出要求，绝不能通过超出学习必需的高额奖学金和夸大经管等所谓热门专业去吸引、游说考生和家长，专业志愿应当由考生根据自己的兴趣去选择，招生人员应该积极引导考生根据自身特点和国家民族未来发展的需要去选择专业。高校之间可以有招生竞争，但这种竞争应当有利于引导和教育学生，有利各高校的教育事业，有利于科学和学术的良性循环。” 清华自主招生对象 接到北大电话 工作人员随后遇到了这位622分考生的家长，据其介绍，孩子是清华大学自主招生的学生，并获得了清华45分降分录取的照顾。在拿到高考考分后，孩子也确实接到过北大招生老师的电话，介绍了一番北大的招生情况。 任羽中昨日也证实北大曾联系过该考生。他认为，在国外，一个考生可能拿到多个大学的offer(录取通知书)，但读哪一所选择权在学生本人。国内高考一样，学生也同样有选择的权利，北大招生老师有义务向学生们介绍北大的优势，让他们自己作出选择。 但清华大学四川招生组组长杨华中却有不同看法。他表示，按照自主招生的录取原则，自主招生的考生会在提前批次录取完成后、一本批次开始录取之前录取，这种录取原则保证了自主招生考生不被其他高校“抢走”。但考生若在提前批志愿填报了其他高校，无疑会在清华录取前被提前录取。如果其他高校用提前批的招生名额录取了学生再转到了其他专业，相当于浪费了清华的自主招生名额，对清华不利。 今年两校不再发布“状元数据” 工作人员了解到，目前川内不少高分考生都已经陆续和北大、清华签订了预录取协议，敲定了自己的志愿填报意向。 对于去年惹风波的所谓“状元数据”，清华、北大四川招生负责人昨日皆表示，今年两校将不再发布任何“状元数据”，并倡导各高校诚信招生、良性竞争。任羽中表示，北大欢迎高分考生报考，而且很多高分考生在北大表现非常优异，但他们不过是最优秀学生群体中的一小部分，不应当、也不值得过分关注。再优秀的高中毕业生都还只是十七八岁的孩子，社会过多的关注和赞扬，有时候会让他们无形中迷失自己，最终反而是害了他们。还有各种各样的炒作、“重奖”，其实不利于他们的长远发展。 “鉴于此，尽管这些年来，北京大学招收了很多高分考生，但北大招办最近开会决定，痛下决心，为了孩子的未来，为了中国教育的改革，从2011年起，北京大学将不再发布任何关于‘高考状元’的数据。北大支持和倡议不宣传报道‘状元’的做法。”北大在昨日声明。 而清华大学四川招生组组长杨华中也表示，“状元”并不是高校招生的目标，清华历来招生的原则是寻找那些喜欢清华的优秀青年。 新闻背景 去年，北大、清华先后公布了两校在各省份招收的尖子生录取情况，因公布的数据有诸多“打架”的地方而备受公众质疑———北大说，“六成以上状元读北大”，清华则说，“九成理科头名报清华”；北大头一天称：“理科前十名逾半报北大”，清华第二天表示：“理科前十名3/4上清华”。此后，当事方解释因“统计数据不一致”。(记者：汪玲)	教育
两岸实现直航后台湾游有望降价三成 两岸实现直航，增加客运包机航点、班次，将两岸周末包机扩大为平日包机……昨日，两岸两会签署了《海峡两岸空运协议》。早报记者昨晚从沪上三家台湾游组团社上海锦旅、上海青旅以及上海国旅获悉，台湾游价格有望最多下降三成。 据了解，自两岸开通包机以来，从上海等地飞往台北的航班都要飞到香港空管区，然后再飞抵台北。“从上海直飞台北可能也就一个半小时不到，但此前要绕道香港，所以飞行时间要增加一倍，再加上游客耽误在机场的时间，几乎要浪费一天在路上。”上海青旅营销中心总经理刘小军表示，真正的“直航”实现后，时间成本能降低很大一块，从而旅游线路的含金量也将得到提升。 上海锦旅相关负责人也表示，目前仍在等待细则出台，以及航空公司最新的航班信息，这样便能及时对台湾游的路线和价格调整。 一位业内人士表示，目前台湾6日至10日游的价格从4000多元至11000元余不等，而如果“直航”实现，机票上就能降低成本，整个路线报价也将直线下调。而据业内人士透露，最乐观的估计“直航”能令赴台游价格下降三成左右。“是否能降价主要还是取决于航空公司机票价格，而其中也存在不确定性。” 此外，两岸也都将增开数个客运包机航点，特别是台湾方面，高雄小港、台中清泉岗、花莲、金门、台东等8个航点都将作为客运包机航点开放，而台湾游的“菜单”将丰富起来。 “今后行程的设计将更为灵活，不必像之前那样只搭乘从台北进出的航班，一些五六天的精华游则可以设计成高雄进、台北出，同时如一些温泉主题游完全可以直飞台东。”锦旅相关负责人笑称，在和地接社磋商后，更多个性化的产品如台湾美食之旅、温泉之旅等主题游将陆续面世。 此外，原本大陆游客至少10人才能组团来台调整为不少于5人。对于这一新政策，昨日沪上三家赴台游组团社上海青旅、上海锦旅以及上海国旅均表示，成团标准放宽至5人将更有利于旅行社推广家庭出游、高端团队或是一些有特殊需要的小团队。	时政
